"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"2461","D20C9FF8",44,345,52457,8,11178974,33597451,142,1,50,25,864,171,0,0,0,269,6954,35,42,55,"1",2,7,1555,1,0,295206,1,0,2,0,21,3,0,0,0,2,177,0,0,-1.39999999999957,-19.7999999999944,-2626.2999999995,-1.5999999999996,-90022.8,-950709.299999843,-7.59999999999838,0,-2.59999999999922,-2.59999999999925,-45.5999999999917,-8.99999999999749,0,0,0,-18.2999999999982,-288.299999999964,-3.09999999999841,-4.79999999999836,0.52322111060097,0.889049374864119,1.03351333610979,0.76696498884737,2.23606797749979,1.0497078911392,1.19548476085773,0,0.726483157256779,1.15310012106351,1.04751869421451,0.900913344475161,0,0,0,1.52111788561182,1.19407846532012,1.25382069153871,1.20040502424066
"2462","D2172FBC",35,132,37097,5,2603995,15368272,112,4,111,27,604,142,0,1,0,113,2909,25,20,55,"3",6,21,6749,1,0,1219302,35,0,25,1,108,26,0,0,0,13,502,1,0,0.0999999999996252,4.79999999999763,68.7999999995354,0.0000000000000576654397213557,0,-540590.80000002,5.29999999999789,0.199999999999942,3.79999999999853,0.699999999999943,5.69999999999172,3.49999999999729,0,0,0,-1.40000000000089,-41.7000000000229,0.700000000000115,-0.499999999999712,0.400737167951486,0.752629148697016,0.435585442478056,0.63887656499994,0,0.629339058779386,0.494134694400133,2.23606797749979,0.38405728739343,0.949694918885784,0.444666394336701,0.618041483165099,0,0,0,0.5429124432525,0.470653808775864,0.904201493177627,0.684653196881458
"2463","D249DCF3",46,427,57401,4,8001879,29256455,116,9,188,49,958,260,0,17,15,135,4550,72,46,55,"1",6,93,10033,4,208050,4289147,32,8,34,10,172,59,0,0,0,26,474,16,10,-0.199999999999971,3.79999999999691,-372.10000000026,-0.0000000000000577532105580701,41609.999999982,-328550.50000008,1.2999999999987,1.59999999999931,-1.69999999999859,-0.499999999999654,-11.9000000000035,1.29999999999827,0,-0.499999999999914,-0.2,-0.900000000001039,-73.3000000000163,0.400000000000029,-0.799999999999481,0.165634664999984,0.608232677430258,0.618449990075657,0.248451997499977,2.23606797749979,0.461470486538016,0.863071194357945,2.23606797749979,0.560668451427433,0.638146970438789,0.614694858139637,0.53653178101576,0,1.49071198499986,2.23606797749979,0.682754016532611,0.846273538329027,0.650985220723942,0.889226155479032
"2464","D271A31C",54,163,75866,7,5133495,14913032,121,3,61,15,1191,97,0,1,0,335,14625,16,0,55,"7",7,29,8570,2,501706,1663012,4,0,10,5,113,20,0,0,0,34,2087,5,0,0.0999999999999133,4.19999999999899,-981.800000000115,-0.0999999999999423,-55936.1000000178,-619834.000000024,-1.29999999999989,-0.2,1.39999999999971,0.999999999999567,-37.7999999999985,2.39999999999965,0,-0.2,0,-2.4000000000017,-140.600000000054,0.799999999999567,0,0.065766705220582,0.442075913867652,0.419762735558168,0.235702260395516,0.860576626267548,1.00200571820351,0.587358960265491,2.23606797749979,1.20441574381549,2.23606797749979,0.57785598720392,0.562874990426512,0,2.23606797749979,0,0.509570246137657,0.466395991726989,1.80662361572323,0
"2465","D275F6FE",30,234,47669,5,2594638,25626439,196,30,300,90,643,214,0,0,0,90,1814,240,5,55,"7",5,13,3172,1,0,2362073,21,0,35,8,51,23,0,0,0,12,60,8,0,-0.400000000000058,-9.99999999999781,-1727.19999999956,0.0000000000000000993013661298909,0,-595913.69999999,-1.70000000000003,-0.999999999999827,-4.19999999999885,-4.19999999999954,-18.9999999999953,-5.89999999999916,0,0,0,-0.0999999999999423,-65.0999999999838,-14.799999999996,-0.499999999999568,0.5,0.676002283969122,0.545290391389382,0,0,0.444894615388055,0.264575131106459,1.49071198499986,0.414548762039869,0.718149576157845,0.41521246010131,0.444619629570182,0,0,0,0.170075335762452,0.592775940650787,0.805235112468643,2.23606797749979
"2466","D27F6D32",31,468,69680,5,7833233,31228253,235,7,289,145,1026,323,0,1,0,180,6744,128,59,55,"3",6,84,13234,2,2595078,3676055,42,1,67,22,202,73,0,0,0,33,1342,25,3,0.599999999999885,9.69999999999873,1538.09999999953,-0.500000000000029,238794.199999982,-368440.099999789,7.00000000000211,0.299999999999885,7.99999999999899,-2.59999999999801,20.499999999992,11.8999999999967,0,0.0999999999999712,0,-1.29999999999994,5.89999999995353,-0.89999999999997,-3.1999999999983,0.203602754481989,0.299485154932079,0.292919048426016,0.465657314657332,1.28291212540587,0.225035251091829,0.558476137174084,0.814411017927956,0.286400486268676,0.298362255835421,0.287061867434505,0.363326358426968,0,2.23606797749979,0,0.160472182394582,0.206397996030261,0.198412892175005,0.636363636363636
"2467","D292E581",17,37,30199,6,3344602,6083877,34,2,13,3,461,24,0,1,0,185,6954,5,0,55,"3",1,3,970,1,0,48898,1,1,1,1,13,2,0,0,0,1,117,2,0,0.299999999999914,1.2999999999996,1008.89999999964,0.199999999999971,253691.099999926,487722.799999858,0.299999999999827,0.199999999999913,0.299999999999885,0.199999999999913,12.2999999999944,0.999999999999654,0,0.0999999999999712,0,6.99999999999792,280.39999999991,0.399999999999827,0,0.838525491562421,1.1122159059523,1.80515603219373,0.559016994374947,2.21135021040132,2.20718095880507,1.22474487139159,2.23606797749979,1.36930639376292,2.23606797749979,1.65568774470568,1.40266019452388,0,2.23606797749979,0,2.05708314331583,2.0401399437933,2.23606797749979,0
"2468","D29E72C9",55,1208,124160,7,5171741,57560419,454,20,652,363,2351,744,0,2,0,232,10277,188,384,55,"9",5,136,10003,5,0,3965989,15,5,77,64,187,69,0,0,0,8,699,21,66,-0.399999999999827,-4.09999999999328,-2514.79999999924,0.499999999999712,-514323.8,-445571.699999894,-18.199999999994,-0.800000000000231,0.00000000000490056178877669,10.8000000000012,-37.599999999989,-8.39999999999518,0,-0.100000000000029,0,-4.79999999999948,-240.099999999982,-3.19999999999671,8.80000000000286,0.135519271363624,0.204860679484969,0.296826117489072,0.306186217847897,2.23606797749979,0.233310377507675,0.633464210212981,1.02221420211226,0.273917203488658,0.477505146588624,0.269077564309232,0.198261759020092,0,1.36930639376292,0,0.511309992564914,0.503212655673025,0.555583899503716,0.496004443693063
"2469","D2B84018",57,495,124205,2,2587189,98640318,526,254,907,566,1566,572,0,1,1,404,10984,1616,32,55,"6",7,78,11811,1,0,11530314,82,77,113,100,143,96,0,0,0,57,595,262,13,0,2.79999999999703,-615.599999999822,0.000000000000028876605279035,0,828492.099999718,11.9999999999974,21.8999999999939,-5.30000000000349,3.0999999999947,-5.99999999999809,7.09999999999631,0,0.0000000000000288327198606778,0.0000000000000288327198606778,4.5999999999983,-122.599999999958,20.2999999999885,2.89999999999922,0,0.196929703019145,0.256163615713954,0.372677996249965,0,0.276020898082946,0.424624684220053,0.861326801607735,0.282929814332479,0.311073786971697,0.224569197555187,0.255055492072722,0,2.23606797749979,2.23606797749979,0.271965192946096,0.400455227057109,0.254451491974406,0.768459951585264
"2470","D2C68301",41,192,17712,2,5174132,18176766,10,0,7,1,417,79,0,0,0,87,2200,1,0,55,"3",6,47,2130,2,0,1229331,0,0,0,0,56,18,0,0,0,3,165,0,0,-0.1,12.3999999999967,676.199999999893,0.2,0.0000000746214857459936,314450.900000089,0.0000000000000576654397213557,0,0.0000000000000576654397213557,0.0000000000000288327198606778,18.7999999999973,5.59999999999862,0,0,0,0.400000000000836,43.1000000000079,0.0000000000000288327198606778,0,0.0829882662886615,0.685556830159119,0.929067195415082,0.248451997499977,2.23606797749979,1.01315651131871,2.23606797749979,0,2.23606797749979,2.23606797749979,0.988928996143209,0.821984902347665,0,0,0,1.8666266648467,1.53364403377607,2.23606797749979,0
"2471","D2E9E0EA",51,626,173060,4,2605355,49412393,367,19,983,547,2005,577,0,0,0,382,12699,762,53,55,"3",7,59,27326,3,0,4154951,53,11,110,39,246,59,0,0,0,53,2389,45,0,0.199999999999999,-6.19999999999738,1343.10000000023,0.199999999999856,0,-570804.89999947,-3.19999999999478,2.19999999999911,-7.09999999999484,-5.2999999999989,-12.4999999999874,-2.69999999999897,0,0,0,-2.19999999999692,213.999999999967,2.80000000000288,-2.49999999999703,0.065766705220582,0.176159272703722,0.168747539264897,0.464811125852264,0,0.366114154473246,0.427597010904454,1.22032681313827,0.196609375961824,0.258374676275974,0.192674003785982,0.194130432298534,0,0,0,0.300986322100552,0.228260312413934,0.411329658475366,1.25439774630903
"2472","D2F4B6DF",20,134,15061,7,2599914,7783216,35,0,55,1,168,60,0,0,2,26,1056,1,0,55,"6",7,56,1371,6,0,842700,0,0,1,0,16,8,0,0,2,3,17,0,0,1.49999999999937,12.1999999999949,372.799999999853,1.79999999999931,0,225961.099999911,0.299999999999913,0,0.399999999999856,0,3.89999999999841,1.99999999999919,0,0,0.399999999999827,0.699999999999712,5.49999999999792,0,0,1.90599383524711,1.8420155049005,1.39942065216044,1.36930639376292,0,1.40968310729135,2.23606797749979,0,1.49071198499986,0,1.53411119690238,1.49071198499986,0,0,2.23606797749979,1.62980060130066,1.38189219506486,0,0
"2473","D2F5CE8A",50,477,80472,14,9259043,88675404,502,40,734,219,919,319,0,5,5,227,6934,658,79,55,"6",5,28,10214,1,0,4011142,44,7,65,19,125,38,0,1,0,33,1119,61,3,0.199999999999971,-4.19999999999908,1025.09999999958,-1.29999999999928,-147444.299999872,-1404252.0999997,2.50000000000026,-0.299999999999943,-0.800000000000256,-2.99999999999885,14.7999999999951,3.29999999999807,0,-0.0999999999999999,-0.299999999999914,4.99999999999893,91.5999999999814,-0.900000000003082,1.49999999999879,0.159719141249985,0.550469477477432,0.320797554301268,0.974039764385355,2.23606797749979,0.516554209516093,0.157362113678702,0.267158111967658,0.109160119524036,0.233873447693975,0.314912276193573,0.513946685653253,0,0.912870929175277,1.36930639376292,0.322827398615537,0.329305188030724,0.428322550903471,1.45572683735651
"2474","D3213115",26,133,45555,33,6067229,17909035,64,6,21,2,922,54,0,2,0,313,9407,3,0,55,"1",6,23,6766,9,15599,5967845,11,0,6,0,117,18,0,0,0,10,1157,0,0,1.09999999999971,2.99999999999833,1422.69999999988,0.399999999999452,135161.300000064,2150962.49999924,2.69999999999928,-0.399999999999741,1.59999999999939,-0.199999999999971,18.6999999999999,7.19999999999741,0,0.0999999999999712,0,-6.09999999999172,215.500000000033,-0.0999999999998559,0,0.471282758030175,0.485940845545293,0.491101950709917,0.380300012060943,0.984559232524734,1.2133313719855,0.692119219969336,1.08653373420044,0.778829868276006,1.36930639376292,0.429701151073032,1.49071198499986,0,2.23606797749979,0,0.835573095521381,0.507476191085263,1.49071198499986,0
"2475","D32A4213",54,318,116951,5,5184905,24579304,353,22,133,18,1869,187,0,2,1,474,23710,30,19,55,"1",6,37,10461,1,0,3094125,15,0,7,0,221,19,0,0,0,48,1878,2,0,-0.199999999999913,-2.99999999999882,-1745.79999999887,-0.6,0,148335.70000012,-32.0999999999934,-0.799999999999135,-7.49999999999622,-0.399999999999712,-7.3999999999879,-2.59999999999888,0,0,0,-4.49999999999602,-268.199999999813,-0.399999999999539,0,0.065766705220582,0.139853012532893,0.336547457280679,0.838525491562421,0,0.394111192276631,0.910079579556045,1.02597835208515,0.915105403877533,0.814411017927956,0.258609606215695,0.195694039119891,0,0,0,0.354412396194411,0.318621704962614,0.576012259814659,0
"2476","D3314EED",38,54,4655,5,2582805,14012500,2,0,0,0,47,1,0,0,0,17,439,0,0,55,"6",4,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299999999999856,0.499999999999942,-17.9999999999737,0.0000000000000576478855540128,0,-359999.999999876,0,0,0,0,0.000000000000144119713885032,0.0000000000000288327198606778,0,0,0,0.0000000000000576654397213557,0.000000000000144119713885032,0,0,0.260820265478651,0.448210728500398,0.918124114996356,0.391230398217976,0,0.577595636357765,0,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"2477","D34364F1",42,568,38753,4,5223242,29972201,123,0,778,752,478,313,0,1,1,74,1449,314,93,55,"9",5,70,4001,4,0,1802906,0,0,109,109,65,42,0,0,0,1,105,33,10,-0.199999999999972,2.20000000000165,-102.699999999813,0.599999999999827,0,102266.500000024,1.59999999999885,0,-1.39999999999584,-1.29999999999569,1.70000000000006,1.30000000000158,0,0,0,0.300000000000057,1.19999999999717,-1.69999999999784,2.00000000000032,0.101430103241697,0.233627835800663,0.209669614166908,0.342326598440729,0,0.46301359580634,1.66765256835991,0,0.282936436352339,0.306899059850077,0.240559675589096,0.294920715654567,0,0,0,0.750514227005905,0.421869094818837,0.286407055426342,0.644379479417843
"2478","D358AA76",57,734,78802,9,2593918,26744651,203,28,813,515,910,576,0,7,8,154,3581,574,61,55,"9",7,53,8433,2,0,2174581,36,0,63,13,120,48,0,1,1,20,205,6,4,0,-14.6999999999977,-37.6000000002222,-0.299999999999856,0,206869.19999991,4.09999999999743,-1.99999999999997,-24.4999999999986,-31.0999999999953,13.5999999999931,-10.7999999999986,0,-0.500000000000116,-0.300000000000115,-0.00000000000126839391552702,-36.3000000000082,-31.4999999999946,-1.99999999999983,0,0.333182734251388,0.330705627038938,0.298807152333598,0,0.487997761429326,0.556086077807537,1.99171839092788,0.489628676365423,0.823273275790524,0.412953924911514,0.337545711072752,0,1.36930639376292,1.22474487139159,0.465128489760503,0.575271352999175,0.788143186890093,0.607140871468215
"2479","D37A6DD6",24,146,33282,12,5250447,19099204,40,0,45,1,452,64,0,0,0,96,3693,1,0,55,"6",2,5,216,2,0,100000,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0999999999999135,0.0999999999996539,-137.700000000004,0.0999999999999135,0,-16289.1000000009,-0.2,0,-1.4,0,-2.09999999999974,-0.4,0,0,0,0.199999999999913,-12.2999999999989,0,0,1.04582503316759,1.17260393995586,1.39277987008838,1.04582503316759,0,0.952177567833468,2.23606797749979,0,2.23606797749979,0,1.62980060130066,2.23606797749979,0,0,0,2.23606797749979,1.7513279687081,0,0
"2480","D38F2BF9",9,74,4014,4,2600831,1471571,5,5,45,45,55,15,0,0,0,26,385,51,34,55,"7",1,5,84,1,0,45312,0,0,3,3,2,0,0,0,0,0,0,3,3,0.000000000000115295771108026,-0.599999999998961,-38.999999999958,-0.199999999999712,0,-3048.59999998795,0,0,-0.0999999999996538,-0.0999999999996538,-0.199999999999654,-0.199999999999827,0,0,0,-0.399999999999654,-1.89999999999836,-0.19999999999951,0.300000000000029,1.04582503316759,1.37720782341987,1.7631893447287,1.36930639376292,0,1.16222094934546,0,0,1.54110350074224,1.54110350074224,1.62980060130066,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,1.26397513270423,1.08326792057879
"2481","D3958C00",36,446,81514,9,2619066,18394347,287,22,288,40,830,277,0,0,0,131,4422,50,0,55,"10",3,21,1196,7,12810,1104077,8,0,2,0,30,1,0,0,0,7,245,0,0,-0.299999999999942,-1.200000000001,-1118.20000000007,1.29999999999945,2561.99999999889,-13421.7000000957,0.799999999998847,0.599999999999654,-2.99999999999994,-2.50000000000009,-5.10000000000133,-1.99999999999977,0,0,0,2.49999999999945,18.7999999999786,-1.0000000000004,0,0.391230398217976,0.700173014321086,0.860029128741334,1.08653373420044,2.23606797749979,0.669736331026968,1.05793069059617,1.73205080756888,0.898355849034101,1.23949633560604,0.725695367416272,0.938467943245195,0,0,0,0.806034083209149,0.667648214349399,1.20841315189757,0
"2482","D3A9D8F4",38,235,26505,4,2613309,21683916,257,162,414,255,224,230,0,0,0,92,992,418,80,55,"7",3,11,2630,1,0,3019843,16,8,25,12,20,16,0,0,0,13,46,10,0,-0.199999999999856,-3.0999999999983,-148.499999999834,-0.2,0,303843.899999928,-4.69999999999735,-1.69999999999812,-4.79999999999763,-3.79999999999801,-1.19999999999798,-6.89999999999711,0,0,0,0.600000000000145,-10.9999999999892,-11.0999999999956,-0.899999999998588,0.199204768222399,0.49215295678475,0.419921795570099,0.372677996249965,0,0.204781084709878,0.6666400059908,0.806186256864249,0.515119981376494,0.622365333958241,0.495350970363339,0.632662648128532,0,0,0,0.237004492738707,0.608563693134027,0.513781151525997,1.4623260589217
"2483","D3D226EE",55,964,156709,15,8694818,43965011,622,28,536,71,2544,583,0,0,0,548,16187,63,0,55,"3",7,89,13034,4,0,2806395,57,1,54,1,212,52,0,0,0,15,1022,2,0,0.199999999999999,-4.89999999998889,-1153.69999999813,0.10000000000026,-437905.199999621,-853466.599999135,-10.8999999999933,-0.199999999999567,-5.39999999999455,0.700000000001125,-31.8999999999621,-3.29999999999333,0,0,0,-17.8999999999835,-181.099999999735,0.500000000000865,0,0.065766705220582,0.496524238202582,0.471617147889286,0.42591770999996,2.23606797749979,0.687757509983874,0.528163958090748,0.921742575234539,0.79707626894319,1.82760954237316,0.523587552131613,0.528626869144964,0,0,0,1.56438706066431,0.74216761265936,1.27898493702459,0
"2484","D3D492F1",57,3576,259215,10,23092573,131736483,572,7,3446,2877,3557,1671,0,23,20,671,12154,2940,1476,55,"6",7,342,33007,10,1437391,9083379,74,2,241,165,495,145,0,0,0,139,2554,186,90,0,-47.0999999999637,-932.49999999953,0.4,-32624.8999999371,-1513015.29999918,2.69999999999593,0.399999999999885,-63.6999999999658,-71.7999999999614,3.50000000000048,-14.1999999999869,0,-0.299999999999914,-0.299999999999914,13.2999999999929,103.599999999828,-66.6999999999566,-54.5999999999618,0,0.346413516249709,0.201266093094274,0.0931694990624912,1.13666842528452,0.310077832359046,0.394296482351281,1.04582503316759,0.324842698933677,0.416468010938063,0.239934301641058,0.323055738293789,0,1.19522860933439,1.19522860933439,0.352736442968153,0.640509693804527,0.485673873202081,0.746290799963977
"2485","D3EA27EF",50,1177,114283,14,18202278,88699080,462,27,831,702,1644,563,0,2,2,409,9739,693,280,55,"2",6,214,12322,10,0,7370892,18,0,189,169,143,101,0,0,0,14,375,192,91,-0.1,20.9999999999906,-434.700000000377,0.599999999999798,-1633762.7999999,175257.399999681,3.19999999999856,-1.39999999999942,20.7999999999898,22.5999999999903,-21.9000000000012,7.69999999999614,0,0,0,-14.399999999998,-286.499999999989,20.9999999999898,12.4999999999953,0.0829882662886615,0.337972103182071,0.240444609024915,0.385275875185561,1.89687874839654,0.471709940655879,0.775636409024627,1.61228139701325,0.481066812341365,0.583607608895945,0.346721569203606,0.219360582172269,0,0,0,0.749426410297541,0.781882818440926,0.630217624568777,1.10320104952823
"2486","D3EB4241",38,932,137830,5,12947652,54983248,308,5,481,192,2703,570,0,0,0,359,14572,122,177,55,"6",7,202,25972,4,0,6508622,63,0,106,29,486,133,0,0,0,25,1245,20,13,1.39999999999991,54.7999999999882,6613.99999999916,0.700000000000087,0,1688402.29999995,20.999999999995,0.399999999999885,29.6999999999939,7.79999999999942,121.499999999985,35.7999999999925,0,0,0,6.00000000000219,303.700000000112,6.69999999999815,5.29999999999986,0.565685424949238,0.705330758503128,0.616219173223234,0.573340843812292,0,0.6535630458614,0.823092953955298,2.23606797749979,0.703441453533019,0.707374342344711,0.604056674644993,0.683990753114694,0,0,0,0.679117855793437,0.688067499292954,0.9832785641383,0.814503131630649
"2487","D3F71D93",32,85,15657,5,5111310,13725011,57,3,43,6,308,53,0,2,2,73,2177,7,8,55,"3",4,15,1930,3,2800,260141,17,0,12,0,38,10,0,1,1,2,132,0,0,-0.599999999999712,-1.2999999999987,-505.999999999855,0.0999999999998558,559.999999999758,-794436.499999545,-0.100000000000779,-0.499999999999914,-0.900000000000375,-0.699999999999568,-8.79999999999677,-1.99999999999902,0,0.199999999999913,0.199999999999942,-1.69999999999919,-55.3999999999851,-0.999999999999654,-0.799999999999308,0.608580619450184,0.716879359184654,0.669906452107696,0.814411017927956,2.23606797749979,1.22397631225969,0.876862342060856,1.49071198499986,0.853701486688235,1.80662361572323,0.641341740148243,0.65497169534209,0,2.23606797749979,1.36930639376292,1.16801794848274,0.739787671488165,1.39239919211557,2.23606797749979
"2488","D4000BB1",44,153,34089,1,2596207,10082620,293,8,176,6,494,186,0,2,1,73,2777,124,0,55,"3",4,13,1431,1,0,272939,5,0,6,0,30,7,0,0,0,1,64,0,0,-0.699999999999683,-3.99999999999963,-1081.59999999988,0.0000000000000000993013661298909,0,-237112.999999975,-6.39999999999896,-0.6,-5.09999999999902,-0.2,-13.6999999999984,-5.79999999999954,0,0,0,-0.500000000000087,-57.5999999999937,5.39999999999988,0,0.248451997499977,0.660947207477772,1.01826099172954,0,0,1.02535693293483,1.0498145467842,2.23606797749979,0.967768280006626,2.23606797749979,0.881665013788744,0.982485510212633,0,0,0,1.08326792057879,1.0600397557662,1.33119634842765,0
