"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"2397","C50BAEF2",25,111,54247,4,1757958,12866586,275,8,65,3,687,91,0,1,0,191,10800,28,5,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999986696,-4.89999999994279,-1206.09999998693,-0.299999999994678,0,-199337.799997437,-6.19999999975654,-0.59999999999867,-2.19999999997339,0.00000000000266075536079483,-20.1999999998364,-3.39999999994811,0,0.00000000000133037768039741,0,-3.29999999997206,-231.199999999127,-0.199999999988027,0.00000000000665190595615441,1.27066255683141,1.40371443006882,1.40820229217069,0.912870929175277,0,1.41417040199241,1.85783661944024,1.62980060130066,1.4623260589217,2.23606797749979,1.3555569569667,1.53535087062156,0,2.23606797749979,0,1.30930734141595,1.45359670797044,1.96850196850295,2.23606797749979
"2398","C546FECC",42,1648,212563,1,0,30392162,709,165,1363,949,3424,1373,0,0,0,40,21643,915,82,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999998404,-76.6999999996727,-11058.1999999609,-0.299999999994678,0,-1184646.79999549,-29.2999999999375,-3.19999999998537,-31.9999999996501,-14.2999999996887,-186.399999999369,-66.2999999997193,0,0,0,-0.99999999999867,-1236.89999999607,-14.0999999997831,0,1.10554159678513,1.43601562252081,1.51132570995837,0.912870929175277,0,1.47534174114358,1.73846460084421,1.42476618351432,1.02896046081068,0.987270641864652,1.52646928333339,1.43756644871982,0,0,0,1.80662361572323,1.55341634714507,1.19527421255958,0
"2399","C5663500",55,2146,109059,8,1878217,39881934,63,3,248,209,2079,493,0,3,3,687,10961,46,48,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-65.3999999988452,-4618.59999990128,-2.09999999996275,-132359.2,-1047731.79997101,-3.59999999989756,0,-9.29999999969534,-7.19999999976185,-79.0999999980403,-12.499999999718,0,-0.2,0,-35.2999999994958,-434.799999990564,-0.79999999996541,-1.29999999992816,0.918558653543692,0.915875672144191,0.934584119280224,0.912870929175277,2.23606797749979,1.23707257416913,1.4142135623731,0,1.09795163581142,1.1279236322672,0.978874619766661,0.95134783615366,0,2.23606797749979,0,0.958346741274273,0.942606754015127,1.45773797371133,1.37511595058418
"2400","C56FB5F0",1,1,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2401","C5709CFA",26,117,44713,11,3230110,16731162,91,2,36,6,755,42,0,1,0,356,8886,8,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999990687,-1.59999999995078,-379.999999994114,-0.199999999996009,0.000000016049935295391,-409856.199990426,-1.99999999996142,0,-0.399999999981375,0,-4.99999999989889,-0.999999999970731,0,0,0,-3.39999999995078,-59.999999998792,0,0,1.68508343201146,1.7812466157646,1.54038588077436,1.62980060130066,2.23606797749979,1.68626883215687,1.61762156877821,0,1.90599383524711,0,1.63456320852348,1.76461174067727,0,0,0,1.51778437538107,1.63298253082122,0,0
"2402","C5ACD0CF",47,987,175381,9,0,48424514,217,8,684,303,2341,610,0,0,0,331,23106,526,101,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997206,-34.1999999996328,-6176.09999988922,-1.69999999997871,0,-1127855.29997598,-5.69999999990687,0,-31.1999999994745,-16.8999999997259,-75.6999999985778,-19.9999999996568,0,0,0,-8.19999999983237,-819.29999998522,-22.1999999996235,-7.79999999996009,0.920733873088149,1.03814939858406,0.998806983958407,1.03151046569119,0,0.961658461665737,0.958350616594362,0,0.946445278751178,1.11667425350166,1.00499146727401,0.923910293737275,0,0,0,1.00555932587907,1.08110654456783,1.16182251215165,1.4829307856804
"2403","C5C0A7B1",49,499,52870,2,0,23634500,241,6,721,460,968,430,0,2,2,118,2854,264,82,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-19.4999999997313,-2391.69999995656,-0.299999999994678,0,-1441274.99997388,-12.6999999997499,-0.299999999996009,-31.8999999994625,-19.599999999694,-43.5999999992483,-21.0999999997086,0,-0.2,0,-5.99999999986829,-131.199999997874,-9.19999999983902,0,0.918558653543692,0.946348764416517,0.935463151825772,0.912870929175277,0,0.994164749589998,0.919077646450476,1.36930639376292,0.922632384820963,0.922377849003966,0.920085657527331,0.949252151155717,0,2.23606797749979,0,1.03650714409794,0.948684157225678,1.00309591514009,0
"2404","C5C907AE",50,631,158051,9,5412812,41500075,1036,32,657,47,2676,466,0,3,1,704,23533,112,6,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-27.1999999994878,-7282.89999992101,-1.59999999997871,-366798.999999945,-2300719.69998934,-33.8999999993242,-1.2999999999694,-20.6999999994825,-0.59999999999867,-117.499999998853,-15.9999999996142,0,-0.2,-0.2,-38.5999999999215,-1182.89999999279,-9.69999999996807,-0.2,0.918558653543692,0.926541112376788,1.02632310348047,0.95831484749991,2.19917527414138,1.49515488537902,0.96635715646243,1.20040502424066,0.990447813813394,1.62980060130066,1.07608788886188,0.965436275648203,0,2.23606797749979,2.23606797749979,1.74572956531645,1.29063338403055,1.74748934424919,2.23606797749979
"2405","C5C9AAEF",41,157,41859,6,0,15183509,159,12,99,4,591,125,0,0,0,160,4872,13,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999997738,-5.09999999994812,-1294.09999998505,-0.899999999984035,0,-218233.099996978,-5.69999999997073,-0.2,-3.79999999998004,0,-21.1999999996993,-3.79999999996408,0,0,0,-3.09999999994013,-189.399999997913,-0.2,0,0.942809041582063,1.08385409591064,1.24382049911856,0.912870929175277,0,1.09226942388875,1.3633502698622,2.23606797749979,1.33773549939799,0,1.12029492935786,1.08437008477236,0,0,0,1.3105971656293,1.27950999025411,2.23606797749979,0
"2406","C5DBEB3B",19,76,17253,2,962849,4920939,13,1,77,68,394,64,0,1,0,61,2375,137,1,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999992017,-1.89999999999601,-119.999999999441,-0.299999999996009,0,-233394.399997685,-0.8,0,-3.6,-1.8,-1.2,-1.69999999999601,0,0,0,-0.499999999996009,-0.4,-2.2,0,1.36930639376292,1.96850196850295,1.71284508094863,1.36930639376292,0,1.41592057140875,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,1.94047213295255,0,0,0,1.49071198499986,2.23606797749979,2.23606797749979,0
"2407","C6138C5D",8,112,18378,6,710690,869948,14,1,3,1,228,58,0,0,0,48,3017,0,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000399116814952692,0.0000000000492260982289527,0.00000001001521139367,0.00000000000399116814952692,0.000000323036117280145,0.000000287379692619605,0.00000000000266075536079483,0,0,0,0.000000000086475479596701,0.0000000000212860428863586,0,0,0,0.0000000000199561391684794,0.00000000175345291445604,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"2408","C616CBEE",3,9,2736,1,0,3263626,33,0,10,0,50,5,0,0,0,16,405,0,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000133037768039741,0.00000000000133037768039741,0.00000000189846100964007,0.00000000000133037768039741,0,0.00000070281603948887,0.00000000000133037768039741,0,0.00000000000133037768039741,0,0.0000000000332599510807883,0,0,0,0,0.00000000000266075536079483,0.000000000381828136836933,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"2409","C634BAFB",31,154,37208,7,0,14742605,58,8,90,21,535,146,0,0,0,83,3833,29,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997472,-9.29999999988027,-2658.399999964,-1.39999999998137,0,-1458691.79999102,-3.49999999993481,-0.199999999997339,-4.29999999985099,-0.799999999952106,-38.2999999995556,-8.79999999987627,0,0,0,-6.39999999991885,-291.899999996268,-0.999999999949445,0,0.942809041582063,0.9870708178211,0.965975963369621,1.03652311372649,0,1.37597536082169,1.05810039518043,1.49071198499986,1.12545266885175,1.4142135623731,1.03244242458217,0.966474621130019,0,0,0,0.988542407353188,0.971869781311625,1.35412273933891,0
"2410","C64DFBA6",57,1464,197262,4,433306,41330668,716,276,1906,1519,2256,1368,0,3,3,378,17883,2510,319,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-56.3999999990541,-7142.59999984742,-0.299999999994678,0,-1288978.0999747,-33.4999999993734,-16.7999999997446,-94.9999999982705,-75.9999999986417,-68.7999999986497,-51.399999999082,0,0,0,-11.2999999997911,-518.39999998637,-109.499999998152,-15.1999999997805,0.912870929175277,0.95343526728149,0.947237072929479,0.912870929175277,0,0.960410467063723,0.914718196420794,0.93674214541808,0.986938925621324,0.992743096605157,0.928632949078202,0.928167759278301,0,0,0,0.914057378831046,1.0289574053146,0.940949121430313,0.955876387328154
"2411","C65480F6",42,667,26918,11,228140,17214800,49,0,211,166,240,292,0,0,0,73,1370,279,291,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-51.6999999990927,-1858.69999997436,-2.29999999995477,-7030.99999999836,-1182517.99999003,-1.29999999996142,0,-18.0999999996448,-14.8999999996727,-15.4999999997698,-20.9999999995038,0,0,0,-7.09999999997339,-102.099999999299,-20.6999999995423,-17.6999999994905,0.918558653543692,0.926067418357426,0.955479404657884,0.92996737548728,2.20380189083895,1.17169151806052,1.48654681344767,0,0.977471138699051,1.10093666561384,0.944212604694438,0.978104593840162,0,0,0,1.61246832008826,1.28273154308141,0.943201796875743,1.03480551220242
"2412","C662C5EB",3,5,1154,1,0,2970375,0,0,0,0,28,2,0,0,0,15,116,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2413","C6674E14",53,1561,114585,7,291698,35218114,301,9,1038,784,1877,794,0,0,0,280,8707,882,277,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-45.0999999993335,-2570.69999994149,-2.09999999996674,0,-818384.399988354,-2.19999999993747,-0.299999999996009,-39.1999999994559,-36.299999999533,-30.4999999991698,-19.6999999997047,0,0,0,-5.69999999979379,-126.599999994761,-42.3999999994971,-8.19999999994013,0.918558653543692,0.96623883480954,0.955876400238937,0.974204328708344,0,0.945743347939758,1.03046700330382,1.36930639376292,1.01562496971723,1.08132150554176,1.02598022271191,0.928278437214729,0,0,0,1.1654336862659,1.23029762209427,1.07869097463083,1.42139958426976
"2414","C6A55B02",12,108,11573,2,0,3402333,245,0,131,92,120,61,0,0,0,5,247,76,14,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999978713,-4.49999999979379,-487.199999976329,-0.199999999990687,0,-151027.099993278,-8.79999999944655,0,-5.79999999971662,-4.59999999978846,-4.89999999976186,-2.89999999986696,0,0,0,-0.399999999984035,-12.3999999993973,-2.29999999989623,-0.299999999988026,1.36930639376292,1.5288159164886,1.4190770409512,1.49071198499986,0,1.61719809086972,1.4481789330819,0,1.41240875862294,1.5198984618628,1.41867914293292,1.52594716134898,0,0,0,2.23606797749979,1.41862347504545,1.57262345501077,2.23606797749979
"2415","C6CF8FEC",20,376,35775,7,0,17410993,21,0,48,27,678,88,0,0,0,155,3391,20,35,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999997605,-28.0999999997326,-3153.59999995998,-2.09999999997206,0,-837333.099988555,-0.499999999996009,0,-1.8,-1.2,-62.4999999992936,-4.29999999998803,0,0,0,-9.9999999999122,-363.899999995191,0,-1.4,1.37604183230756,1.42833725408314,1.3706982593001,1.36930639376292,0,1.3697821087152,1.49071198499986,0,2.23606797749979,2.23606797749979,1.38489335866181,1.89267816171121,0,0,0,1.45523547679817,1.36933440479832,0,2.23606797749979
"2416","C6FB5ACA",3,7,2247,4,54330,0,0,0,0,0,74,0,0,0,0,6,536,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2417","C71D22D6",42,245,40508,2,914052,20120760,200,1,219,72,638,217,0,0,0,206,5173,81,16,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1999999999867,-1.29999999998004,-407.099999996208,-0.499999999994678,0,-59975.2999986526,-9.69999999998803,0,-11.1999999999135,-3.59999999993614,-3.09999999996275,-5.59999999996408,0,0,0,-1.49999999997206,-14.3999999999854,-3.59999999993614,0,1.03652311372649,1.37246366425319,1.09733479147678,1.04582503316759,0,0.96787996660404,1.89387878690906,0,1.17484811084871,0.912870929175277,1.05395543565836,1.25707872210942,0,0,0,0.921742575234539,1.88757156272625,0.912870929175277,0
"2418","C732762F",51,489,80549,8,394458,22543552,789,73,727,223,1107,426,0,2,0,202,6119,196,104,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-23.3999999997632,-2772.29999995493,-1.29999999997339,-3970.79999990844,-1016913.19999079,-23.8999999994865,-0.399999999982705,-28.299999999549,-11.8999999998736,-35.7999999993747,-18.8999999996927,0,0.00000000000133037768039741,0,-6.79999999988159,-154.899999996526,-11.7999999998976,-10.4,0.918558653543692,1.05652733045577,0.969434497897063,0.92444136468177,1.59681156200062,1.11847243296268,0.955093672440307,1.88561808316413,0.919552548543548,1.0396537926168,1.01039532805916,0.945301561049337,0,2.23606797749979,0,0.938631096609638,1.11385267095859,1.13018837030701,2.23606797749979
"2419","C74975EE",10,48,29145,5,902267,147802,18,1,16,6,565,10,0,0,0,97,5888,3,2,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999977383,-3.0999999999082,-2158.2999999207,-0.899999999985366,-63618.9999973867,0.0000000361296827651638,-0.799999999973392,0,-0.599999999972061,-0.299999999985365,-46.6999999983915,-0.699999999978713,0,0,0,-7.29999999972594,-487.899999982516,-0.0999999999960087,-0.0999999999946784,1.29602758458298,1.10447658063257,1.40175515957292,0.947859430506444,1.3879509713044,2.23606797749979,1.3833221775543,0,1.49071198499986,1.4142135623731,1.43571454505935,1.48117438238055,0,0,0,1.43425896038062,1.49154490891674,2.23606797749979,1.36930639376292
"2420","C75D8C6A",33,123,66409,4,0,21593963,67,4,90,3,823,137,0,0,1,190,12283,7,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999992018,-0.999999999954766,-517.499999982821,-0.399999999988026,0,-145032.599992726,-0.199999999994678,0,-0.199999999993348,0,-5.7999999998204,-2.59999999994412,0,0,0,-1.39999999994678,-83.8999999966155,0,0,1.08326792057879,1.75979709431195,1.7542081643324,1.08653373420044,0,1.86101100694919,1.73205080756888,0,1.80662361572323,0,1.712704652644,1.39664500999739,0,0,0,1.72844680122681,1.854577763603,0,0
"2421","C769C3F2",27,359,49084,2,0,42517191,65,55,290,287,613,211,0,0,0,119,5036,721,33,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999984035,-13.5999999997712,-1790.59999997268,-0.299999999994678,0,-947064.199986903,-2.89999999990022,-2.89999999990022,-14.6999999998337,-14.5999999998377,-20.6999999996647,-8.09999999985499,0,0,0,-3.99999999991485,-180.299999997064,-28.7999999994945,-1.19999999998004,0.912870929175277,0.964653075232519,0.958449971263598,0.912870929175277,0,0.969559589043619,2.03535283911616,2.03535283911616,1.14156790743733,1.14483955049251,0.932862568280682,0.985279383202025,0,0,0,0.994726396988247,0.94424915769123,0.984094475588535,0.9315409787236
"2422","C7811CC0",14,213,11305,10,130,5958123,19,15,156,152,114,155,0,3,1,37,300,247,8,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-1.4,-106.6,-0.2,0,-17480.6,0,0,-3.2,-3.2,-0.4,-1,0,0,0,-0.2,0,-1.4,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,0,2.23606797749979,0
"2423","C7A081EA",56,323,181861,1,0,38824534,339,6,440,77,1300,387,0,0,0,310,29092,141,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-15.5999999997725,-6838.89999990673,-0.299999999994678,0,-1177939.4999863,-13.5999999996102,0,-18.9999999997738,-6.09999999997206,-54.8999999992031,-15.3999999998284,0,0,0,-12.7999999998749,-1035.69999998609,-10.599999999992,0,0.918558653543692,0.939530886029306,0.949579977855331,0.912870929175277,0,1.01025392059358,1.27669424363896,0,1.17355403835221,1.71939375330165,0.966957885419253,1.08334667207252,0,0,0,1.21702370322639,0.956238210825013,2.13405337642784,0
"2424","C7EFD67A",1,1,76,1,54,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2425","C886DF28",24,175,12246,7,24590,2273817,108,52,106,86,131,17,0,0,0,92,2418,30,34,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999998137,-12.4999999999508,-956.099999997365,-0.899999999994679,-31.8,-14826.0999998491,-8.29999999998803,-4.2,-3.79999999997871,-2.3999999999867,-7.79999999994412,-1.59999999999202,0,0,0,-6.49999999998803,-186.499999999661,-0.799999999996009,-0.599999999993348,1.08653373420044,1.576999890856,1.84066907158655,1.36930639376292,2.23606797749979,1.18658006323721,2.04664375894807,2.23606797749979,1.31233464566864,1.37870462619119,1.53411119690238,1.68508343201146,0,0,0,1.99859379630523,2.00131449241927,1.39239919211557,1.43885805415267
"2426","C890D7FE",57,1192,85111,7,0,21538623,80,13,67,5,1147,432,0,0,1,129,10308,13,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-26.7999999996222,-2704.499999948,-2.09999999996275,0,-548306.199991492,-1.89999999996674,-0.6,-2.19999999994945,-0.399999999992018,-15.099999999859,-5.89999999994279,0,0,-0.2,-2.99999999996275,-325.499999993814,-0.199999999992017,0,0.912870929175277,0.951929008460889,0.984030171640638,0.912870929175277,0,0.974029321847037,0.966569219126764,2.23606797749979,1.32104214715907,1.49071198499986,1.21787491341834,1.24058957757995,0,0,2.23606797749979,0.991031208965115,1.0075465981044,2.23606797749979,0
"2427","C8BC7D57",31,420,134769,2,1774439,18861275,476,29,318,18,2247,472,0,7,7,275,21760,42,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999998404,-32.4999999997725,-9565.599999938,-0.299999999996009,0,-909832.49999469,-24.7999999998164,-1.79999999998404,-18.9999999998244,-1.09999999999601,-136.599999998747,-41.4999999996528,0,-0.899999999996009,-0.999999999992018,-8.69999999994811,-1474.99999999038,-2.89999999996408,0,1.45170176569739,1.54365936693035,1.57582657936854,1.36930639376292,0,1.61997480278175,1.52067826969611,1.45170176569739,1.43770236580077,1.80662361572323,1.44015639897712,1.47278394684572,0,1.73205080756888,1.49071198499986,1.6109003693587,1.57325713496727,1.37246366425319,0
"2428","C8BDE4F2",14,18,5199,1,0,2545608,21,1,3,1,40,3,0,0,0,22,560,0,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999984035,-0.999999999977383,-428.299999996089,-0.299999999994678,0,-98486.3999964159,-0.799999999969401,-0.2,-0.19999999999867,-0.2,-3.49999999991618,-0.099999999993348,0,0,0,-1.69999999999335,-33.9999999990567,0,0,0.912870929175277,0.959238702768445,1.14359718759511,0.912870929175277,0,1.25049219752818,1.20040502424066,2.23606797749979,1.36930639376292,2.23606797749979,1.1814296175526,1.49071198499986,0,0,0,1.52120004824377,1.05197497124683,0,0
"2429","C8FCC97D",56,1240,232705,5,12780,55609892,601,83,1310,929,3473,1156,0,2,3,486,22889,1143,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-58.8999999990953,-9156.49999985798,-0.899999999984035,0,-1476898.09997673,-30.7999999996794,-7.39999999993747,-53.3999999991618,-31.3999999995224,-119.499999998135,-49.2999999992044,0,0,0,-15.8999999997339,-626.699999990272,-57.2999999993521,0,0.918558653543692,1.035154445562,0.987472062771477,0.912870929175277,0,0.977120540346579,1.10131816534699,1.1737731826145,1.02929051610021,1.08482142796427,1.00699666222785,1.02976692705499,0,0,0,0.988977022032981,0.992916285924265,1.07104811963462,0
"2430","C918C1DB",9,80,18772,3,0,10131757,103,1,61,5,265,39,0,2,0,70,2054,3,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999989357,-6.69999999992949,-1765.39999998031,-0.499999999993348,0,-1434807.39999813,-6.59999999990554,-0.2,-4.19999999995078,-0.79999999999867,-30.9999999997978,-2.59999999996142,0,-0.2,0,-8.59999999994279,-261.499999997793,-0.39999999999867,0,0.95831484749991,1.09011673328479,1.02906758817444,1,0,1.9161107162156,1.30574174121867,2.23606797749979,1.33682940255988,1.73205080756888,1.25570931582519,1.16193702766114,0,2.23606797749979,0,1.36493299902843,1.16598460165059,1.49071198499986,0
"2431","C9751B30",26,191,28356,2,0,10827967,127,13,219,123,414,179,0,0,0,102,1853,143,109,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999996009,-5.29999999999601,-742.399999999489,-0.299999999996009,0,-198859.999998906,-3.4,0,-11.6,-8.2,-10.299999999996,-6,0,0,0,-2.69999999998803,-19.8999999999561,-5.2,0,1.62980060130066,2.13405337642784,2.14257669058447,1.36930639376292,0,1.64457723856854,2.23606797749979,0,2.23606797749979,2.23606797749979,2.18271348685082,2.23606797749979,0,0,0,1.73205080756888,1.95644176992135,2.23606797749979,0
"2432","C9783441",53,251,104420,5,459978,16135560,142,4,221,5,1178,203,0,1,0,104,17814,4,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999996674,-6.59999999984434,-2308.99999995321,-0.299999999993348,0.0000000218850596075591,-334932.499994357,-1.19999999999202,0,-1.59999999999202,0,-27.2999999993548,-3.89999999991618,0,0,0,-0.699999999992018,-454.899999990313,0,0,0.933763128553978,1.08240363688233,0.938180643114741,1.04582503316759,2.23606797749979,0.983854136058004,1.36930639376292,0,1.39239919211557,0,0.960870799325545,1.13389341902768,0,0,0,1.08326792057879,0.953419375749833,0,0
"2433","C9957EF0",43,216,62195,6,909828,10362124,233,5,118,20,1161,138,0,0,0,195,8924,27,12,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997339,-9.19999999983769,-2821.69999995445,-1.29999999997738,-35534.5999978441,-295593.399998352,-4.9999999999561,0,-4.39999999992816,-1.19999999996009,-49.4999999987987,-9.69999999991884,0,0,0,-7.19999999980177,-430.999999992342,-1.19999999995344,0,0.912870929175277,1.04312028752861,0.938770323144302,1.03652311372649,1.42292064628365,1.49552790649496,1.29277145501221,0,1.3986763476567,1.99171839092788,1.0122968753498,1.35498271124127,0,0,0,1.04069447135024,0.913307832061304,1.35135926940248,0
